numOfGenes,precision,recall,f1,accuracy
922,0.774,0.665,0.715,0.736
922,0.755,0.612,0.676,0.707
922,0.732,0.61,0.665,0.693
922,0.748,0.581,0.654,0.692
922,0.754,0.619,0.68,0.709
922,0.734,0.606,0.664,0.693
922,0.745,0.602,0.666,0.698
922,0.735,0.638,0.683,0.704
922,0.737,0.646,0.689,0.708
922,0.743,0.606,0.668,0.698
922,0.748,0.604,0.668,0.7
922,0.764,0.615,0.681,0.712
922,0.724,0.585,0.647,0.681
922,0.716,0.619,0.664,0.687
922,0.751,0.602,0.668,0.701
922,0.731,0.579,0.646,0.683
922,0.725,0.608,0.661,0.688
922,0.74,0.652,0.693,0.712
922,0.722,0.594,0.652,0.683
922,0.736,0.594,0.657,0.69
922,0.724,0.656,0.688,0.703
922,0.77,0.638,0.698,0.724
922,0.748,0.612,0.673,0.703
922,0.756,0.621,0.682,0.711
922,0.749,0.596,0.664,0.698
922,0.758,0.602,0.671,0.705
922,0.746,0.581,0.653,0.691
922,0.762,0.602,0.673,0.707
922,0.756,0.621,0.682,0.711
922,0.75,0.623,0.681,0.708
922,0.756,0.594,0.665,0.701
922,0.75,0.6,0.667,0.7
922,0.756,0.625,0.684,0.712
922,0.76,0.602,0.672,0.706
922,0.742,0.608,0.668,0.698
922,0.704,0.571,0.631,0.665
922,0.737,0.621,0.674,0.7
922,0.699,0.594,0.642,0.669
922,0.76,0.638,0.694,0.718
922,0.714,0.581,0.641,0.674
922,0.747,0.585,0.656,0.693
922,0.798,0.646,0.714,0.741
922,0.746,0.621,0.678,0.705
922,0.731,0.615,0.668,0.694
922,0.754,0.637,0.691,0.714
922,0.74,0.592,0.658,0.692
922,0.752,0.623,0.681,0.709
922,0.753,0.629,0.685,0.712
922,0.743,0.602,0.665,0.697
922,0.773,0.61,0.682,0.715
922,0.738,0.623,0.676,0.701
922,0.719,0.606,0.658,0.685
922,0.761,0.617,0.681,0.712
922,0.749,0.579,0.653,0.692
922,0.71,0.598,0.649,0.677
922,0.735,0.583,0.65,0.687
922,0.752,0.652,0.698,0.718
922,0.752,0.602,0.669,0.702
922,0.738,0.617,0.672,0.699
922,0.724,0.619,0.667,0.691
922,0.749,0.621,0.679,0.707
922,0.752,0.629,0.685,0.711
922,0.761,0.625,0.686,0.714
922,0.737,0.598,0.66,0.692
922,0.756,0.627,0.685,0.712
922,0.718,0.592,0.649,0.68
922,0.751,0.592,0.662,0.698
922,0.77,0.623,0.689,0.718
922,0.709,0.594,0.646,0.675
922,0.742,0.615,0.673,0.701
922,0.735,0.602,0.662,0.692
922,0.733,0.602,0.661,0.691
922,0.759,0.631,0.689,0.715
922,0.73,0.638,0.681,0.701
922,0.77,0.619,0.686,0.717
922,0.742,0.587,0.655,0.691
922,0.751,0.619,0.679,0.707
922,0.754,0.637,0.691,0.714
922,0.764,0.596,0.67,0.706
922,0.765,0.588,0.665,0.704
922,0.761,0.6,0.671,0.706
922,0.724,0.604,0.659,0.687
922,0.765,0.619,0.684,0.714
922,0.776,0.625,0.692,0.722
922,0.766,0.642,0.699,0.723
922,0.737,0.581,0.65,0.687
922,0.74,0.585,0.653,0.689
922,0.743,0.617,0.674,0.702
922,0.755,0.575,0.653,0.694
922,0.72,0.598,0.653,0.683
922,0.776,0.633,0.697,0.725
922,0.747,0.613,0.673,0.703
922,0.727,0.621,0.67,0.694
922,0.755,0.598,0.667,0.702
922,0.746,0.642,0.69,0.712
922,0.758,0.631,0.689,0.714
922,0.774,0.646,0.704,0.729
922,0.728,0.608,0.663,0.69
922,0.756,0.637,0.691,0.715
922,0.746,0.644,0.691,0.712
922,0.734,0.61,0.666,0.694
922,0.739,0.598,0.661,0.693
922,0.753,0.61,0.674,0.705
922,0.73,0.623,0.672,0.696
922,0.732,0.571,0.642,0.681
922,0.735,0.619,0.672,0.698
922,0.763,0.608,0.677,0.71
922,0.743,0.585,0.655,0.691
922,0.734,0.594,0.657,0.689
922,0.735,0.604,0.663,0.693
922,0.739,0.642,0.687,0.708
922,0.772,0.579,0.662,0.704
922,0.734,0.606,0.664,0.693
922,0.743,0.585,0.655,0.691
922,0.795,0.633,0.705,0.735
922,0.755,0.633,0.689,0.713
922,0.756,0.621,0.682,0.711
922,0.728,0.596,0.655,0.687
922,0.772,0.631,0.694,0.722
922,0.727,0.61,0.663,0.69
922,0.754,0.606,0.672,0.704
922,0.746,0.621,0.678,0.705
922,0.741,0.617,0.673,0.701
922,0.737,0.594,0.658,0.691
922,0.745,0.613,0.673,0.702
922,0.744,0.61,0.67,0.7
922,0.728,0.571,0.64,0.679
922,0.729,0.6,0.658,0.688
922,0.749,0.631,0.685,0.71
922,0.745,0.594,0.661,0.695
922,0.721,0.6,0.655,0.684
922,0.753,0.627,0.684,0.711
922,0.734,0.59,0.654,0.688
922,0.743,0.606,0.668,0.698
922,0.769,0.629,0.692,0.72
922,0.751,0.581,0.655,0.694
922,0.749,0.604,0.669,0.701
922,0.733,0.569,0.641,0.681
922,0.729,0.604,0.661,0.689
922,0.74,0.585,0.653,0.689
922,0.773,0.588,0.668,0.708
922,0.72,0.604,0.657,0.685
922,0.761,0.612,0.678,0.71
922,0.742,0.631,0.682,0.706
922,0.752,0.602,0.669,0.702
922,0.748,0.629,0.683,0.709
922,0.764,0.623,0.686,0.715
922,0.737,0.615,0.67,0.698
922,0.75,0.594,0.663,0.698
922,0.73,0.625,0.673,0.697
922,0.711,0.587,0.643,0.674
922,0.743,0.629,0.681,0.706
922,0.744,0.604,0.667,0.698
922,0.731,0.627,0.675,0.698
922,0.734,0.59,0.654,0.688
922,0.761,0.625,0.686,0.714
922,0.771,0.648,0.704,0.728
922,0.765,0.619,0.684,0.714
922,0.78,0.662,0.716,0.738
922,0.751,0.66,0.703,0.72
922,0.755,0.612,0.676,0.707
922,0.748,0.627,0.682,0.708
922,0.747,0.613,0.673,0.703
922,0.76,0.608,0.676,0.708
922,0.735,0.575,0.645,0.684
922,0.751,0.633,0.687,0.712
922,0.71,0.592,0.646,0.675
922,0.742,0.608,0.668,0.698
922,0.733,0.612,0.667,0.694
922,0.764,0.617,0.683,0.713
922,0.746,0.598,0.664,0.697
922,0.726,0.606,0.661,0.688
922,0.759,0.635,0.691,0.716
922,0.745,0.608,0.67,0.7
922,0.749,0.615,0.675,0.705
922,0.747,0.585,0.656,0.693
922,0.746,0.604,0.668,0.699
922,0.771,0.61,0.681,0.714
922,0.736,0.585,0.652,0.688
922,0.773,0.64,0.7,0.726
922,0.766,0.631,0.692,0.719
922,0.73,0.604,0.661,0.69
922,0.752,0.625,0.683,0.71
922,0.734,0.573,0.644,0.683
922,0.754,0.602,0.669,0.703
922,0.71,0.588,0.643,0.674
922,0.746,0.587,0.657,0.693
922,0.735,0.602,0.662,0.692
922,0.752,0.596,0.665,0.7
922,0.735,0.598,0.659,0.691
922,0.729,0.579,0.645,0.682
922,0.778,0.635,0.699,0.727
922,0.724,0.565,0.635,0.675
922,0.739,0.604,0.665,0.695
922,0.764,0.629,0.69,0.717
922,0.746,0.588,0.658,0.694
922,0.773,0.629,0.694,0.722
922,0.733,0.59,0.654,0.688
922,0.765,0.621,0.686,0.715
922,0.744,0.615,0.673,0.702
922,0.722,0.6,0.655,0.685
922,0.728,0.613,0.666,0.692
922,0.743,0.579,0.651,0.689
922,0.737,0.619,0.673,0.699
922,0.795,0.627,0.701,0.733
922,0.727,0.619,0.669,0.693
922,0.758,0.621,0.683,0.712
922,0.747,0.623,0.679,0.706
922,0.746,0.612,0.672,0.702
922,0.718,0.583,0.643,0.677
922,0.727,0.604,0.66,0.688
922,0.755,0.623,0.683,0.711
922,0.734,0.612,0.667,0.695
922,0.739,0.631,0.681,0.704
922,0.736,0.629,0.678,0.702
922,0.767,0.669,0.715,0.733
922,0.749,0.631,0.685,0.71
922,0.725,0.604,0.659,0.688
922,0.708,0.565,0.628,0.666
922,0.747,0.625,0.681,0.707
922,0.763,0.619,0.683,0.713
922,0.737,0.625,0.676,0.701
922,0.773,0.623,0.69,0.72
922,0.779,0.612,0.685,0.719
922,0.743,0.606,0.668,0.698
922,0.73,0.604,0.661,0.69
922,0.745,0.625,0.68,0.706
922,0.776,0.66,0.713,0.735
922,0.743,0.594,0.66,0.694
922,0.766,0.604,0.675,0.71
922,0.741,0.612,0.67,0.699
922,0.736,0.6,0.661,0.692
922,0.732,0.588,0.652,0.687
922,0.755,0.615,0.678,0.708
922,0.776,0.627,0.694,0.723
922,0.744,0.587,0.656,0.692
922,0.764,0.617,0.683,0.713
922,0.732,0.567,0.639,0.68
922,0.733,0.635,0.68,0.702
922,0.74,0.637,0.685,0.707
922,0.776,0.613,0.685,0.718
922,0.748,0.621,0.679,0.706
922,0.743,0.602,0.665,0.697
922,0.775,0.635,0.698,0.725
922,0.731,0.617,0.669,0.695
922,0.754,0.617,0.679,0.708
922,0.765,0.663,0.71,0.73
922,0.747,0.596,0.663,0.697
922,0.754,0.579,0.655,0.695
922,0.756,0.644,0.696,0.718
922,0.738,0.587,0.654,0.689
922,0.729,0.596,0.656,0.688
922,0.753,0.592,0.663,0.699
922,0.726,0.608,0.662,0.689
922,0.733,0.623,0.674,0.698
922,0.758,0.602,0.671,0.705
922,0.758,0.619,0.681,0.711
922,0.738,0.585,0.653,0.688
922,0.713,0.596,0.649,0.678
922,0.79,0.594,0.678,0.718
922,0.741,0.594,0.659,0.693
922,0.719,0.594,0.651,0.681
922,0.732,0.604,0.662,0.691
922,0.748,0.604,0.668,0.7
922,0.725,0.61,0.663,0.689
922,0.76,0.633,0.691,0.716
922,0.76,0.61,0.677,0.709
922,0.743,0.633,0.684,0.707
922,0.73,0.608,0.663,0.691
922,0.761,0.631,0.69,0.716
922,0.738,0.596,0.659,0.692
922,0.731,0.612,0.666,0.693
922,0.755,0.663,0.706,0.724
922,0.759,0.635,0.691,0.716
922,0.74,0.619,0.674,0.701
922,0.755,0.612,0.676,0.707
922,0.73,0.592,0.654,0.687
922,0.752,0.612,0.675,0.705
922,0.744,0.581,0.652,0.69
922,0.747,0.642,0.691,0.712
922,0.732,0.571,0.642,0.681
922,0.74,0.612,0.67,0.698
922,0.765,0.625,0.688,0.716
922,0.745,0.608,0.67,0.7
922,0.767,0.633,0.694,0.72
922,0.74,0.602,0.664,0.695
922,0.724,0.644,0.682,0.699
922,0.776,0.606,0.681,0.715
922,0.727,0.637,0.679,0.699
922,0.755,0.61,0.675,0.706
922,0.755,0.612,0.676,0.707
922,0.755,0.617,0.679,0.709
922,0.719,0.577,0.64,0.676
922,0.749,0.633,0.686,0.711
922,0.745,0.59,0.659,0.694
922,0.719,0.629,0.671,0.691
922,0.724,0.619,0.667,0.691
922,0.762,0.61,0.678,0.71
922,0.717,0.613,0.661,0.686
922,0.77,0.631,0.694,0.721
922,0.731,0.59,0.653,0.687
922,0.745,0.635,0.686,0.709
922,0.743,0.602,0.665,0.697
922,0.708,0.592,0.645,0.674
922,0.737,0.577,0.647,0.686
922,0.758,0.61,0.676,0.708
922,0.742,0.61,0.67,0.699
922,0.759,0.623,0.684,0.712
922,0.738,0.617,0.672,0.699
922,0.773,0.588,0.668,0.708
922,0.752,0.577,0.653,0.693
922,0.77,0.652,0.706,0.729
922,0.756,0.562,0.645,0.69
922,0.771,0.59,0.668,0.708
922,0.754,0.619,0.68,0.709
922,0.741,0.623,0.677,0.703
922,0.721,0.608,0.66,0.687
922,0.747,0.608,0.67,0.701
922,0.748,0.646,0.693,0.714
922,0.751,0.631,0.686,0.711
922,0.74,0.608,0.668,0.697
922,0.752,0.619,0.679,0.708
922,0.749,0.625,0.681,0.708
922,0.723,0.617,0.666,0.69
922,0.714,0.596,0.65,0.679
922,0.741,0.654,0.695,0.712
922,0.738,0.596,0.659,0.692
922,0.762,0.633,0.692,0.717
922,0.76,0.633,0.691,0.716
922,0.75,0.629,0.684,0.71
922,0.758,0.61,0.676,0.708
922,0.727,0.625,0.672,0.695
922,0.755,0.604,0.671,0.704
922,0.747,0.613,0.673,0.703
922,0.748,0.592,0.661,0.696
922,0.758,0.633,0.69,0.715
922,0.753,0.575,0.652,0.693
922,0.809,0.635,0.712,0.742
922,0.737,0.619,0.673,0.699
922,0.775,0.623,0.691,0.721
922,0.768,0.625,0.689,0.718
922,0.719,0.612,0.661,0.687
922,0.739,0.627,0.678,0.703
922,0.749,0.573,0.649,0.69
922,0.766,0.642,0.699,0.723
922,0.732,0.6,0.659,0.69
922,0.755,0.627,0.685,0.712
922,0.755,0.627,0.685,0.712
922,0.759,0.631,0.689,0.715
922,0.726,0.596,0.655,0.686
922,0.763,0.619,0.683,0.713
922,0.76,0.604,0.673,0.707
922,0.724,0.615,0.665,0.69
922,0.758,0.619,0.681,0.711
922,0.722,0.6,0.655,0.685
922,0.738,0.59,0.656,0.69
922,0.759,0.606,0.674,0.707
922,0.751,0.604,0.67,0.702
922,0.722,0.613,0.663,0.688
922,0.749,0.608,0.671,0.702
922,0.748,0.587,0.658,0.694
922,0.73,0.635,0.679,0.7
922,0.716,0.571,0.635,0.672
922,0.733,0.602,0.661,0.691
922,0.768,0.625,0.689,0.718
922,0.746,0.598,0.664,0.697
922,0.775,0.637,0.699,0.726
922,0.741,0.612,0.67,0.699
922,0.729,0.594,0.655,0.687
922,0.738,0.612,0.669,0.697
922,0.759,0.6,0.67,0.705
922,0.755,0.621,0.681,0.71
922,0.743,0.623,0.678,0.704
922,0.726,0.602,0.658,0.688
922,0.765,0.625,0.688,0.716
922,0.748,0.604,0.668,0.7
922,0.727,0.588,0.65,0.684
922,0.763,0.633,0.692,0.718
922,0.738,0.606,0.666,0.695
922,0.746,0.583,0.655,0.692
922,0.728,0.608,0.663,0.69
922,0.713,0.602,0.653,0.68
922,0.756,0.577,0.654,0.695
922,0.784,0.621,0.693,0.725
922,0.731,0.637,0.681,0.701
922,0.77,0.619,0.686,0.717
922,0.742,0.615,0.673,0.701
922,0.748,0.587,0.658,0.694
922,0.715,0.613,0.66,0.685
922,0.737,0.625,0.676,0.701
922,0.772,0.598,0.674,0.711
922,0.739,0.598,0.661,0.693
922,0.757,0.6,0.669,0.704
922,0.758,0.638,0.693,0.717
922,0.734,0.6,0.66,0.691
922,0.734,0.606,0.664,0.693
922,0.744,0.613,0.672,0.701
922,0.741,0.623,0.677,0.703
922,0.794,0.613,0.692,0.727
922,0.752,0.59,0.661,0.698
922,0.746,0.61,0.671,0.701
922,0.75,0.594,0.663,0.698
922,0.769,0.608,0.679,0.712
922,0.774,0.654,0.709,0.732
922,0.755,0.629,0.686,0.712
922,0.76,0.613,0.679,0.71
922,0.756,0.588,0.662,0.699
922,0.74,0.629,0.68,0.704
922,0.765,0.627,0.689,0.717
922,0.754,0.608,0.673,0.705
922,0.72,0.617,0.665,0.688
922,0.751,0.615,0.676,0.706
922,0.745,0.596,0.662,0.696
922,0.772,0.617,0.686,0.717
922,0.725,0.623,0.67,0.693
922,0.741,0.615,0.672,0.7
922,0.773,0.604,0.678,0.713
922,0.735,0.623,0.674,0.699
922,0.749,0.627,0.683,0.709
922,0.765,0.631,0.692,0.718
922,0.716,0.558,0.627,0.668
922,0.755,0.6,0.669,0.703
922,0.738,0.602,0.663,0.694
922,0.732,0.579,0.647,0.684
922,0.74,0.608,0.668,0.697
922,0.733,0.602,0.661,0.691
922,0.717,0.615,0.662,0.687
922,0.76,0.615,0.68,0.711
922,0.744,0.644,0.69,0.712
922,0.73,0.613,0.666,0.693
922,0.757,0.635,0.691,0.715
922,0.735,0.592,0.656,0.689
922,0.772,0.606,0.679,0.713
922,0.746,0.577,0.651,0.69
922,0.761,0.631,0.69,0.716
922,0.786,0.648,0.71,0.736
922,0.736,0.6,0.661,0.692
922,0.762,0.633,0.692,0.717
922,0.736,0.6,0.661,0.692
922,0.749,0.602,0.668,0.7
922,0.757,0.64,0.694,0.717
922,0.779,0.656,0.712,0.735
922,0.745,0.64,0.689,0.711
922,0.745,0.629,0.682,0.707
922,0.732,0.61,0.665,0.693
922,0.74,0.619,0.674,0.701
922,0.74,0.623,0.676,0.702
922,0.742,0.631,0.682,0.706
922,0.771,0.594,0.671,0.709
922,0.78,0.619,0.69,0.722
922,0.76,0.629,0.688,0.715
922,0.794,0.608,0.689,0.725
922,0.75,0.612,0.674,0.704
922,0.74,0.598,0.661,0.694
922,0.75,0.606,0.67,0.702
922,0.751,0.631,0.686,0.711
922,0.764,0.64,0.697,0.721
922,0.741,0.612,0.67,0.699
922,0.733,0.592,0.655,0.688
922,0.759,0.623,0.684,0.712
922,0.748,0.621,0.679,0.706
922,0.752,0.596,0.665,0.7
922,0.772,0.631,0.694,0.722
922,0.748,0.581,0.654,0.692
922,0.738,0.617,0.672,0.699
922,0.74,0.579,0.65,0.688
922,0.735,0.598,0.659,0.691
922,0.742,0.625,0.678,0.704
922,0.72,0.563,0.632,0.672
922,0.754,0.608,0.673,0.705
922,0.726,0.581,0.645,0.681
922,0.735,0.61,0.667,0.695
922,0.762,0.646,0.699,0.722
922,0.754,0.648,0.697,0.718
922,0.735,0.608,0.665,0.694
922,0.771,0.627,0.692,0.72
922,0.743,0.588,0.656,0.692
922,0.737,0.61,0.668,0.696
922,0.737,0.631,0.68,0.703
922,0.739,0.598,0.661,0.693
922,0.735,0.604,0.663,0.693
922,0.732,0.6,0.659,0.69
922,0.742,0.592,0.659,0.693
922,0.735,0.598,0.659,0.691
922,0.774,0.612,0.684,0.716
922,0.743,0.59,0.658,0.693
922,0.747,0.637,0.688,0.711
922,0.745,0.602,0.666,0.698
922,0.764,0.585,0.663,0.702
922,0.747,0.629,0.683,0.708
922,0.736,0.594,0.657,0.69
922,0.8,0.617,0.697,0.732
922,0.72,0.648,0.682,0.698
922,0.749,0.61,0.672,0.703
922,0.741,0.61,0.669,0.698
922,0.756,0.594,0.665,0.701
922,0.75,0.606,0.67,0.702
922,0.744,0.619,0.676,0.703
922,0.745,0.625,0.68,0.706
922,0.761,0.619,0.683,0.712
922,0.726,0.577,0.643,0.68
922,0.749,0.619,0.678,0.706
922,0.776,0.667,0.717,0.738
922,0.769,0.627,0.691,0.719
922,0.733,0.608,0.665,0.693
922,0.773,0.635,0.697,0.724
922,0.756,0.596,0.667,0.702
922,0.755,0.621,0.681,0.71
922,0.749,0.625,0.681,0.708
922,0.748,0.658,0.7,0.718
922,0.749,0.61,0.672,0.703
922,0.74,0.625,0.678,0.703
922,0.729,0.6,0.658,0.688
922,0.765,0.588,0.665,0.704
922,0.752,0.602,0.669,0.702
922,0.76,0.61,0.677,0.709
922,0.763,0.65,0.702,0.724
922,0.73,0.608,0.663,0.691
922,0.744,0.638,0.687,0.71
922,0.753,0.61,0.674,0.705
922,0.762,0.61,0.678,0.71
922,0.738,0.612,0.669,0.697
922,0.751,0.621,0.68,0.708
922,0.742,0.615,0.673,0.701
922,0.779,0.637,0.701,0.728
922,0.746,0.606,0.669,0.7
922,0.756,0.602,0.67,0.704
922,0.733,0.59,0.654,0.688
922,0.729,0.612,0.665,0.692
922,0.74,0.613,0.671,0.699
922,0.749,0.615,0.675,0.705
922,0.751,0.637,0.689,0.712
922,0.748,0.594,0.662,0.697
922,0.732,0.594,0.656,0.688
922,0.738,0.612,0.669,0.697
922,0.733,0.613,0.668,0.695
922,0.764,0.598,0.671,0.707
922,0.737,0.583,0.651,0.688
922,0.74,0.613,0.671,0.699
922,0.729,0.604,0.661,0.689
922,0.738,0.627,0.678,0.702
922,0.747,0.637,0.688,0.711
922,0.759,0.598,0.669,0.704
922,0.738,0.656,0.695,0.712
922,0.757,0.629,0.687,0.713
922,0.755,0.615,0.678,0.708
922,0.752,0.631,0.686,0.712
922,0.709,0.562,0.627,0.665
922,0.739,0.606,0.666,0.696
922,0.778,0.608,0.683,0.717
922,0.74,0.631,0.681,0.705
922,0.775,0.596,0.674,0.712
922,0.749,0.642,0.691,0.713
922,0.735,0.598,0.659,0.691
922,0.752,0.613,0.675,0.706
922,0.719,0.585,0.645,0.678
922,0.769,0.621,0.687,0.717
922,0.751,0.604,0.67,0.702
922,0.742,0.637,0.686,0.708
922,0.737,0.631,0.68,0.703
922,0.755,0.612,0.676,0.707
922,0.735,0.587,0.653,0.688
922,0.756,0.654,0.701,0.721
922,0.756,0.642,0.694,0.717
922,0.76,0.638,0.694,0.718
922,0.736,0.627,0.677,0.701
922,0.72,0.61,0.66,0.687
922,0.74,0.619,0.674,0.701
922,0.76,0.615,0.68,0.711
922,0.741,0.629,0.68,0.705
922,0.743,0.621,0.677,0.703
922,0.746,0.588,0.658,0.694
922,0.769,0.648,0.703,0.727
922,0.706,0.6,0.649,0.675
922,0.755,0.658,0.703,0.722
922,0.741,0.61,0.669,0.698
922,0.728,0.635,0.678,0.699
922,0.744,0.613,0.672,0.701
922,0.77,0.631,0.694,0.721
922,0.749,0.598,0.665,0.699
922,0.721,0.567,0.635,0.674
922,0.762,0.635,0.693,0.718
922,0.731,0.6,0.659,0.689
922,0.725,0.613,0.664,0.69
922,0.754,0.631,0.687,0.712
922,0.768,0.644,0.701,0.725
922,0.746,0.606,0.669,0.7
922,0.765,0.619,0.684,0.714
922,0.734,0.563,0.637,0.68
922,0.726,0.6,0.657,0.687
922,0.765,0.631,0.692,0.718
922,0.746,0.606,0.669,0.7
922,0.747,0.623,0.679,0.706
922,0.764,0.596,0.67,0.706
922,0.715,0.602,0.654,0.681
922,0.749,0.637,0.688,0.712
922,0.722,0.598,0.654,0.684
922,0.759,0.619,0.682,0.712
922,0.728,0.617,0.668,0.693
922,0.731,0.569,0.64,0.68
922,0.766,0.61,0.679,0.712
922,0.742,0.604,0.666,0.697
922,0.752,0.594,0.664,0.699
922,0.748,0.588,0.658,0.695
922,0.753,0.604,0.67,0.703
922,0.755,0.606,0.672,0.705
922,0.756,0.602,0.67,0.704
922,0.746,0.615,0.674,0.703
922,0.728,0.612,0.665,0.691
922,0.712,0.565,0.63,0.668
922,0.728,0.627,0.674,0.696
922,0.736,0.621,0.674,0.699
922,0.762,0.621,0.684,0.713
922,0.77,0.65,0.705,0.728
922,0.76,0.621,0.684,0.712
922,0.755,0.612,0.676,0.707
922,0.747,0.613,0.673,0.703
922,0.729,0.585,0.649,0.684
922,0.753,0.623,0.682,0.71
922,0.714,0.567,0.632,0.67
922,0.751,0.587,0.659,0.696
922,0.762,0.633,0.692,0.717
922,0.712,0.613,0.659,0.683
922,0.728,0.612,0.665,0.691
922,0.735,0.631,0.679,0.702
922,0.734,0.6,0.66,0.691
922,0.759,0.598,0.669,0.704
922,0.731,0.602,0.66,0.69
922,0.77,0.625,0.69,0.719
922,0.773,0.588,0.668,0.708
922,0.758,0.631,0.689,0.714
922,0.736,0.585,0.652,0.688
922,0.743,0.633,0.684,0.707
922,0.771,0.615,0.684,0.716
922,0.74,0.635,0.683,0.706
922,0.733,0.65,0.689,0.707
922,0.744,0.619,0.676,0.703
922,0.73,0.617,0.669,0.694
922,0.743,0.617,0.674,0.702
922,0.735,0.617,0.671,0.697
922,0.729,0.625,0.673,0.696
922,0.749,0.613,0.674,0.704
922,0.764,0.635,0.694,0.719
922,0.753,0.635,0.689,0.713
922,0.733,0.64,0.683,0.704
922,0.728,0.613,0.666,0.692
922,0.751,0.631,0.686,0.711
922,0.741,0.644,0.689,0.71
922,0.75,0.629,0.684,0.71
922,0.752,0.588,0.66,0.697
922,0.749,0.592,0.661,0.697
922,0.731,0.642,0.684,0.703
922,0.752,0.613,0.675,0.706
922,0.728,0.627,0.674,0.696
922,0.746,0.638,0.688,0.711
922,0.752,0.642,0.693,0.715
922,0.757,0.6,0.669,0.704
922,0.748,0.604,0.668,0.7
